pre,main,post,snr
0x1000,0x2000,0x3000,25.5
0x1001,0x2001,0x3001,26.2
0x1002,0x2002,0x3002,24.8
0x1003,0x2003,0x3003,27.1
0x1004,0x2004,0x3004,23.9
0x1005,0x2005,0x3005,28.3
0x1006,0x2006,0x3006,22.7
0x1007,0x2007,0x3007,29.1
0x1008,0x2008,0x3008,21.5
0x1009,0x2009,0x3009,30.2
0x100A,0x200A,0x300A,20.8
0x100B,0x200B,0x300B,31.4
0x100C,0x200C,0x300C,19.6
0x100D,0x200D,0x300D,32.1
0x100E,0x200E,0x300E,18.9
0x100F,0x200F,0x300F,33.5
4112,8208,12304,17.2
4113,8209,12305,34.8
4114,8210,12306,16.5
4115,8211,12307,35.9
4116,8212,12308,15.8
4117,8213,12309,36.7
4118,8214,12310,14.9
4119,8215,12311,37.2
4120,8216,12312,13.5
4121,8217,12313,38.1
